Prompt,Generated Answer,Ground Truth,Correctness_Score,Math_verify_score,Response Length
80. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
81. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
82. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
83. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
84. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
85. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
86. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
87. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
88. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
89. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
90. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
91. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
92. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
93. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
94. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
95. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
96. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
97. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
98. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
99. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
100. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
101. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
102. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
103. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
104. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
105. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
106. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
107. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
108. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
109. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
110. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
111. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
112. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
113. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
114. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
115. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
116. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
117. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
118. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
119. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
120. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
121. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
122. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
123. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
124. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
125. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
126. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
127. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
128. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
129. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
130. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
131. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
132. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
133. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
134. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
135. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
136. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
137. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
138. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
139. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
140. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
141. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
142. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
143. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
144. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
145. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
146. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
147. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
148. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
149. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
150. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
151. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
152. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
153. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
154. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
155. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
156. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
157. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
158. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
159. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
160. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
161. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
162. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
163. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
164. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
165. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
166. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
167. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
168. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
169. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
170. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
171. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
172. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
173. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
174. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
175. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
176. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
177. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
178. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
179. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
180. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
181. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
182. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
183. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
184. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
185. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
186. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
187. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
188. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
189. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
190. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
191. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
192. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
193. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
194. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
195. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
196. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
197. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
198. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
199. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
200. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
201. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
202. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
203. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
204. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
205. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
206. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
207. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
208. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
209. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
210. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
211. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
212. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
213. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
214. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
215. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
216. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
217. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
218. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
219. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
220. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
221. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
222. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
223. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
224. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
225. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
226. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
227. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
228. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
229. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
230. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
231. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
232. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
233. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
234. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
235. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
236. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
237. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
238. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
239. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
240. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
241. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
242. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
243. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
244. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
245. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
246. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
247. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
248. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
249. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
250. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
251. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
252. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
253. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
254. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
255. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
256. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
257. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
258. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
259. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
260. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
261. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
262. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
263. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
264. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
265. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
266. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
267. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
268. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
269. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
270. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
271. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
272. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
273. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
274. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
275. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
276. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
277. \(2 \cdot (3 \cdot 4) \cdot (5 + 1) = 2 \cdot 12 \cdot 6 = 24 \cdot 6 = 144\)
278. \((2 \cdot 3) \cdot (4 \cdot (5 + 1)) = (2 \cdot 3) \cdot (4 \cdot 6) = 6 \cdot 24 = 144\)
