checkpoint-150,CoT,physics,04-24_12-22,0.33861551264502454
checkpoint-150,CoT,physics,04-24_12-32,0.3469557962077099
checkpoint-200,CoT,physics,04-24_14-06,0.3461217678514414
checkpoint-200,CoT,physics,04-24_17-31,0.34111759771383016
checkpoint-150,CoT,history,04-24_19-22,0.3238434152176391
checkpoint-200,CoT,history,04-24_19-29,0.40213522988563977
checkpoint-200,CoT,history,04-25_09-53,0.3701067602487304
,CoT,history,04-25_13-24,0.4412811372196401
,CoT,history,04-25_14-27,0.4412811372196401
checkpoint-250,CoT,law-philosophy-history,04-28_14-05,0.30814991058408686
